filename,width,height,class,xmin,ymin,xmax,ymax
1eecab90-1a92-43a7-b952-0204384e1fae.jpg,384,512,nail,60,157,154,238
1eecab90-1a92-43a7-b952-0204384e1fae.jpg,384,512,nail,128,216,211,293
1eecab90-1a92-43a7-b952-0204384e1fae.jpg,384,512,nail,158,279,246,359
1eecab90-1a92-43a7-b952-0204384e1fae.jpg,384,512,nail,222,332,301,410
2C29D473-CCB4-458C-926B-99D0042161E6.jpg,702,556,nail,584,295,606,350
2C29D473-CCB4-458C-926B-99D0042161E6.jpg,702,556,nail,531,417,563,471
2C29D473-CCB4-458C-926B-99D0042161E6.jpg,702,556,nail,488,449,522,508
2C29D473-CCB4-458C-926B-99D0042161E6.jpg,702,556,nail,434,441,474,494
2C29D473-CCB4-458C-926B-99D0042161E6.jpg,702,556,nail,376,388,415,436
2C29D473-CCB4-458C-926B-99D0042161E6.jpg,702,556,nail,247,464,288,502
2C29D473-CCB4-458C-926B-99D0042161E6.jpg,702,556,nail,150,479,202,526
2C29D473-CCB4-458C-926B-99D0042161E6.jpg,702,556,nail,82,467,135,520
2C29D473-CCB4-458C-926B-99D0042161E6.jpg,702,556,nail,56,436,105,486
2c376c66-9823-4874-869e-1e7f5c54ec7b.jpg,1079,607,nail,451,20,527,61
2c376c66-9823-4874-869e-1e7f5c54ec7b.jpg,1079,607,nail,573,202,616,276
2c376c66-9823-4874-869e-1e7f5c54ec7b.jpg,1079,607,nail,608,252,662,324
2c376c66-9823-4874-869e-1e7f5c54ec7b.jpg,1079,607,nail,623,295,671,354
4c4a0dd6-e402-11e8-97db-0242ac1c0002.jpg,384,512,nail,105,207,125,230
4c4a0dd6-e402-11e8-97db-0242ac1c0002.jpg,384,512,nail,170,169,193,189
4c4a0dd6-e402-11e8-97db-0242ac1c0002.jpg,384,512,nail,215,153,239,174
4c4a0dd6-e402-11e8-97db-0242ac1c0002.jpg,384,512,nail,274,190,297,214
4c4a0dd6-e402-11e8-97db-0242ac1c0002.jpg,384,512,nail,349,383,381,412
4c4a6402-e402-11e8-97db-0242ac1c0002.jpg,384,512,nail,50,146,74,171
4c4a6402-e402-11e8-97db-0242ac1c0002.jpg,384,512,nail,128,98,153,125
4c4a6402-e402-11e8-97db-0242ac1c0002.jpg,384,512,nail,179,75,207,104
4c4a6402-e402-11e8-97db-0242ac1c0002.jpg,384,512,nail,249,119,275,146
4c4a6402-e402-11e8-97db-0242ac1c0002.jpg,384,512,nail,335,328,372,361
